Id,Probability
1251,0.12395793344276125
1252,0.06709294359741684
1253,0.007936322968781499
1254,0.09687707836949486
1255,0.03388599473005446
1256,0.05438921966835041
1257,0.02236185884236451
1258,0.014426087153074665
1259,0.011604126292039206
1260,0.2597841947576639
1261,0.018734514857451548
1262,0.09191370853182894
1263,0.09956046951940198
1264,0.011318801009368579
1265,0.008759865819173835
1266,0.03096653057425859
1267,0.057313972362442386
1268,0.0800128257137045
1269,0.031903193963883886
1270,0.04043509717263847
1271,0.009600044467430954
1272,0.21136875528736776
1273,0.13902659732468817
1274,0.10663260991607071
1275,0.09338258259571053
1276,0.5835166603753058
1277,0.02432401198745897
1278,0.30751336708079413
1279,0.020839568255916187
1280,0.011162289938559595
1281,0.23175329514543067
1282,0.011472161157354787
1283,0.04753257139679962
1284,0.06800988998908145
1285,0.009580670802375343
1286,0.010486927016975905
1287,0.019393214267078608
1288,0.09131362576612347
1289,0.015301456959312098
1290,0.0467086743326732
1291,0.02067676492272966
1292,0.11408107840197985
1293,0.04154574982458824
1294,0.6782795953986281
1295,0.04549239011081793
1296,0.010542041497917895
1297,0.054606032490628995
1298,0.008040750903232885
1299,0.008174765534069471
1300,0.09220370413659022
1301,0.015105577057294312
1302,0.020028170535943468
1303,0.08831506684751811
1304,0.06773681078932468
1305,0.011198369756735682
1306,0.009107787429043872
1307,0.08945245314369066
1308,0.010339518816452536
1309,0.022135115134005935
1310,0.06771406753045102
1311,0.008759865819173835
1312,0.01243388497437596
1313,0.07442037201252841
1314,0.015235525164843758
1315,0.04794612539223797
1316,0.019038743000914536
1317,0.5319974445155257
1318,0.016592817653545807
1319,0.011213372905704344
1320,0.015532514801322594
1321,0.008564026553611402
1322,0.025982212795386775
1323,0.06683479315829659
1324,0.0349873158220376
1325,0.06211717032761865
1326,0.013924179530205373
1327,0.029240780150571348
1328,0.04057432381667581
1329,0.1069907167829899
1330,0.02137991089812728
1331,0.027941607798256364
1332,0.008877323083122793
1333,0.04204522703667012
1334,0.021736250153119363
1335,0.08160364944048425
1336,0.07223962790590832
1337,0.012482028936730668
1338,0.03569955630247358
1339,0.17767933613647577
1340,0.037398467137687394
1341,0.013108943235541716
1342,0.020871270095492573
1343,0.010938156838701049
1344,0.02181346034069987
1345,0.016395726404118526
1346,0.015720799092850596
1347,0.07493561999670777
1348,0.09447680438192267
1349,0.18060495615345185
1350,0.011724286239935563
1351,0.03700298140671952
1352,0.0395528437222187
1353,0.009746069234915831
1354,0.016452944989490674
1355,0.030114080888072547
1356,0.017338773193611937
1357,0.05449682983361712
1358,0.01168439790761324
1359,0.022866715036600732
1360,0.009442886702503189
1361,0.21611646842207324
1362,0.010062728726139458
1363,0.009373618592005847
1364,0.018723158453378443
1365,0.07177820584363946
1366,0.011949721241931813
1367,0.009580670802375343
1368,0.13252466286315728
1369,0.5893925563461775
1370,0.01013080447530191
1371,0.0819352134801356
1372,0.01537026974497216
1373,0.01597892537226595
1374,0.04458517649484898
1375,0.07536701659256283
1376,0.014961898930306543
1377,0.5160327713871443
1378,0.012408927226844535
1379,0.01511312540897358
1380,0.008877323083122793
1381,0.0945276834019346
1382,0.06987710894501768
1383,0.044224089630354485
1384,0.00956674623522657
1385,0.009529647993299653
1386,0.01015427168348697
1387,0.03201447299899903
1388,0.07849203521888469
1389,0.06852862638944089
1390,0.044094147044450825
1391,0.019243006824055307
1392,0.01360102111192699
1393,0.037424969371433
1394,0.13749237338967535
1395,0.05533165664996756
1396,0.028671180090892125
1397,0.033058871084735444
1398,0.017966308750941556
1399,0.10714657250078968
1400,0.06810315976645027
1401,0.01223858431652099
1402,0.014439010586358974
1403,0.01624084918304941
1404,0.07812778814115418
1405,0.01435003567916463
1406,0.01349585579417691
1407,0.03642180353445453
1408,0.0364492429947654
1409,0.02039321373519028
1410,0.01504474971601334
1411,0.014450037310600662
1412,0.011610537406918853
1413,0.015009415964097474
1414,0.017104203204281895
1415,0.012511229730808779
1416,0.012933124731322689
1417,0.03095472709874329
1418,0.009551486155802601
1419,0.5284870420077563
1420,0.025813501002911722
1421,0.05108126181403594
1422,0.08949636471844558
1423,0.00859962611108626
1424,0.05631616748005153
1425,0.009664288887240318
1426,0.010464819072298766
1427,0.014588583750901298
1428,0.017212262395140905
1429,0.03257320087949167
1430,0.01770555451567438
1431,0.12870957880822106
1432,0.012637568624073826
1433,0.01964761673292454
1434,0.010043656613941009
1435,0.01734819629965553
1436,0.3210818396063821
1437,0.021283637483797795
1438,0.009934186385361692
1439,0.018393950330188782
1440,0.5567139921786263
1441,0.012063538255070852
1442,0.011246035117028689
1443,0.008877323083122793
1444,0.012899588052438113
1445,0.009461993771101814
1446,0.3243936942431954
1447,0.09219924267840986
1448,0.014898014860779981
1449,0.011894467049978798
1450,0.008202930449503423
1451,0.12307906473459988
1452,0.015241949385438104
1453,0.012410003095413492
1454,0.01100081539189147
1455,0.02811317288686208
1456,0.2730672356836755
1457,0.020056433899517365
1458,0.010045265886257676
1459,0.011356417426206281
1460,0.029633514620804022
1461,0.010667115376113295
1462,0.01537026974497216
1463,0.13652490565075676
1464,0.010055184221627555
1465,0.013853244189900523
1466,0.01586918850805562
1467,0.05369545224408335
1468,0.008877323083122793
1469,0.11678237915427224
1470,0.01138440820628627
1471,0.08144334048243276
1472,0.029572684934804173
1473,0.011246035117028689
1474,0.024341580410033817
1475,0.28956949379439073
1476,0.13964494041515066
1477,0.03690523277156054
1478,0.00955934162295772
1479,0.07741554662905438
1480,0.015605133584520398
1481,0.012272627850696702
1482,0.0520423546660096
1483,0.009676065198144786
1484,0.011921526603382854
1485,0.4215124471930092
1486,0.5412248489254208
1487,0.0441112333997301
1488,0.012492589091114755
1489,0.06942316558422393
1490,0.02005477742890342
1491,0.04078139900495204
1492,0.031423536677895526
1493,0.013317887127779501
1494,0.029182834766831926
1495,0.2030271112468044
1496,0.015485784814456803
1497,0.012995968238281403
1498,0.11007632427685402
1499,0.013927336458197628
1500,0.011133340194313406
1501,0.12489851599491315
1502,0.03298027307497459
1503,0.10832337468164216
1504,0.07442069868110872
1505,0.008877323083122793
1506,0.0679379416128669
1507,0.029649705215762358
1508,0.03948727624818568
1509,0.02023693396513261
1510,0.011246035117028689
1511,0.009580670802375343
1512,0.020663556951506724
1513,0.01650727861353151
1514,0.014725496506340502
1515,0.011860291379664266
1516,0.010820976816870298
1517,0.18362407869901665
1518,0.11751852061185684
1519,0.016649799922889064
1520,0.029685232121584988
1521,0.04232098734859679
1522,0.04119304044399738
1523,0.02556053361679302
1524,0.008877323083122793
1525,0.04612189624814815
1526,0.1740969940238734
1527,0.06984806443156187
1528,0.043852264189719055
1529,0.05220951658073328
1530,0.028070846095000584
1531,0.011217675017398567
1532,0.03675992261153879
1533,0.1368264766670337
1534,0.06505957383067087
1535,0.012416076714310366
1536,0.016134413679620943
1537,0.3503810919324788
1538,0.014823558797710653
1539,0.009304493178720518
1540,0.011728286730654595
1541,0.2508899040965312
1542,0.008345319870947367
1543,0.03869267989471285
1544,0.02850350953159435
1545,0.011894467049978798
1546,0.00937407058709784
1547,0.08830425084471115
1548,0.045940656714211096
1549,0.07501615082044852
1550,0.015980716615133582
1551,0.014570926331832766
1552,0.015028713688310845
1553,0.09385258561637871
1554,0.02001888488703368
1555,0.5464734320080624
1556,0.0158406284917402
1557,0.007589463168276532
1558,0.5252189653366556
1559,0.08528620326012676
1560,0.12364143489081471
1561,0.016583356648860622
1562,0.009496945678397347
1563,0.0708776732078008
1564,0.012138131816916196
1565,0.02569282095511896
1566,0.016205803580527353
1567,0.009373618592005847
1568,0.00937413175586692
1569,0.023454991728741437
1570,0.27849453336166424
1571,0.013280643882675035
1572,0.028119463940072247
1573,0.041501744644269215
1574,0.009402843858851321
1575,0.01635925922116614
1576,0.025777535526634816
1577,0.008759865819173835
1578,0.015496200104054298
1579,0.012093947941932795
1580,0.01414938160792811
1581,0.009278128328767402
1582,0.01410994912622036
1583,0.009278128328767402
1584,0.009704753332564622
1585,0.016273110162856496
1586,0.14618769747199697
1587,0.11119654096224181
1588,0.21555062482781548
1589,0.01347205352314972
1590,0.008877323083122793
1591,0.030996583539941645
1592,0.010514581505356039
1593,0.010957237315131192
1594,0.22337135155830293
1595,0.10992199666233976
1596,0.014902278628019827
1597,0.00883940960689648
1598,0.013209268661547488
1599,0.030426797935853865
1600,0.008174765534069471
1601,0.010055184221627555
1602,0.010026713771159093
1603,0.058179002692142094
1604,0.012428164059756282
1605,0.01394083957268016
1606,0.039462319701544735
1607,0.030752622002351234
1608,0.040178193538692446
1609,0.02053222063201909
1610,0.012609790637428718
1611,0.02530457081689538
1612,0.1087794166765215
1613,0.024008994245391036
1614,0.12747851615485872
1615,0.01072377789573885
1616,0.7936415115047096
1617,0.5579421327238999
1618,0.017757004750733343
1619,0.10588663887864222
1620,0.566844149175348
1621,0.4902776176249757
1622,0.0511257114152201
1623,0.6880147830666545
1624,0.04498308546599897
1625,0.009214852823640507
1626,0.009304493178720518
1627,0.015257614316160193
1628,0.012423834714988353
1629,0.016708563802918238
1630,0.011644720287784564
1631,0.011651433015214077
1632,0.37525553600805606
1633,0.12986403032286795
1634,0.02137107684844593
1635,0.01036569384909647
1636,0.045947336412754794
1637,0.016806725949491418
1638,0.012093947941932795
1639,0.009580670802375343
1640,0.05321625773371124
1641,0.011198369756735682
1642,0.00859962611108626
1643,0.015123020675914083
1644,0.017788031676826587
1645,0.012138131816916196
1646,0.010339518816452536
1647,0.3649384782729323
1648,0.03924399540438288
1649,0.02008903419316265
1650,0.06546230547955874
1651,0.482403939111453
1652,0.011058896005953936
1653,0.014471374262046175
1654,0.09456202419646884
1655,0.01018734376874807
1656,0.00805569753831046
1657,0.008851489522164102
1658,0.019862877140691168
1659,0.028157988628778007
1660,0.5404511322620464
1661,0.028766226846059787
1662,0.11993020494234627
1663,0.010103943051303889
1664,0.08098251992890286
1665,0.023917004974900083
1666,0.013545062344713981
1667,0.014570926331832766
1668,0.20005486533970526
1669,0.010231837126020086
1670,0.00806621705983813
1671,0.009126213658807532
1672,0.019228744013686547
1673,0.011472090801756908
1674,0.34474436209971115
1675,0.00986616258337372
1676,0.06301082895194868
1677,0.00883940960689648
1678,0.3864440840322955
1679,0.01623237679044665
1680,0.009708139066396827
1681,0.2682917837888204
1682,0.03194647801844948
1683,0.01848121860684455
1684,0.019524711220560244
1685,0.00883940960689648
1686,0.03080404209980433
1687,0.010498899953848187
1688,0.0332516064511154
1689,0.10255821817215759
1690,0.1315759548637551
1691,0.04632596594476285
1692,0.011864974844465503
1693,0.18801183416158657
1694,0.049967264087208814
1695,0.10982389202108203
1696,0.03914426938052812
1697,0.014431173982397988
1698,0.030792574606872163
1699,0.3174564416028365
1700,0.05885783102212778
1701,0.014473679710778667
1702,0.03339731610803741
1703,0.00859962611108626
1704,0.18940958357103418
1705,0.01071726908515295
1706,0.019633005121259754
1707,0.07288155970091273
1708,0.01394083957268016
1709,0.011949721241931813
1710,0.05297065609693919
1711,0.050428832527724524
1712,0.009667595201163701
1713,0.13041210200182476
1714,0.013341308372819764
1715,0.008877323083122793
1716,0.009304493178720518
1717,0.05039056082246539
1718,0.4385405334047148
1719,0.008690376990586113
1720,0.008998894093215795
1721,0.1503101053353136
1722,0.01892968861158984
1723,0.04042151233659941
1724,0.009373618592005847
1725,0.0389495161377027
1726,0.02333268144470986
1727,0.04665700342599544
1728,0.3170148347488634
1729,0.00859962611108626
1730,0.008877323083122793
1731,0.04686744463541116
1732,0.026306905719387902
1733,0.023615601668936722
1734,0.015223641513375654
1735,0.24459956041542727
1736,0.2929471455372128
1737,0.02298674703591211
1738,0.16657877811201455
1739,0.021738049775446164
1740,0.06629740718054153
1741,0.00873056781482325
1742,0.07873078834490979
1743,0.01568121150232365
1744,0.05977493427109626
1745,0.01251254049505942
1746,0.3473487795793894
1747,0.010026713771159093
1748,0.03305183601045799
1749,0.012066926093049428
1750,0.015011003814365705
1751,0.012179411669587727
1752,0.010674240449776884
1753,0.01753474426397893
1754,0.01172092063038867
1755,0.07986134364738492
1756,0.5403418390463539
1757,0.014508258501882525
1758,0.014492013476565379
1759,0.027034516831608676
1760,0.012156221131293077
1761,0.017038287816218065
1762,0.01138440820628627
1763,0.009641417492823988
1764,0.01572093891702266
1765,0.008877323083122793
1766,0.0970982477551749
1767,0.2514067471191075
1768,0.08224319475332978
1769,0.010785892505883776
1770,0.012790704427260824
1771,0.18654063526240977
1772,0.011894155666550877
1773,0.29236197742727943
1774,0.012928406122521512
1775,0.012493315587237978
1776,0.010701893941653405
1777,0.03311253154829116
1778,0.02488523651382651
1779,0.09432026216967052
1780,0.010339518816452536
1781,0.02269704390614287
1782,0.014204566787173021
1783,0.029856813243781786
1784,0.010442051604495822
1785,0.09020398442492622
1786,0.009159024032245985
1787,0.00859962611108626
1788,0.26050144451829066
1789,0.008877323083122793
1790,0.015809026955110977
1791,0.012609790637428718
1792,0.07785512400757204
1793,0.019287538343738437
1794,0.02779398154048202
1795,0.0526871610630294
1796,0.018201250083372006
1797,0.008717882519718886
1798,0.04405115076241126
1799,0.14575312539480434
1800,0.012476287761991108
1801,0.04412557997623028
1802,0.014459781700833183
1803,0.013225934972873228
1804,0.009124699290989033
1805,0.021864756812160727
1806,0.08212490858787502
1807,0.043807894455125874
1808,0.04350054160377694
1809,0.013431960046788512
1810,0.4866679076118762
1811,0.0404438309018606
1812,0.025475206217625033
1813,0.023207732643540455
1814,0.01673797617278373
1815,0.03714825714567962
1816,0.06000190113838547
1817,0.01034930120232277
